Rotz, Jean	15075999	1	0
Whethamstede, John	79120136	3	0
Grillius, grammarian	262481229	2	0
Grim, Edward		2	0
Louis VII, King of France	19686315	2	0
Celestine I, Pope	24505378	2	0
Conradus Hirsaugiensis	97745874	1	0
Michael of Northgate	144511020	1	0
Pseudo-Helenius Acro		1	0
Ammianus Marcellinus	89594750	8	0
Raymond of Capua	59251025	4	0
Johann von Neumarkt	305413420	2	0
Eck, Johann	100185986	1	0
Pseudo-Hucbald of Saint Amand		1	0
Aurelian of Reome	88697955	1	0
Gardiner, Stephen	54292111	3	0
Bonus Florentinus	28584624	1	0
Jocelin of Furness	309822943	3	0
Morsheim, Johann von	314810491	2	0
Closener, Fritsche	126707373	2	0
Filippo Maria Visconti, Duke of Milan	89524548	1	0
Hartmann von Aue	88825632	2	0
Diemeringen, Otto von	20481224	1	0
Hagen, Gottfried	72415448	2	0
Scribonius Largus	100210100	2	0
Pelagius I, Pope	232286287	2	0
Pseudo-Basil, Saint, Bishop of Caesarea		2	0
Philipp von Seitz	264007519	1	0
Johannes von Kastl	78767015	1	0
Carrichter, Bartholomaeus	29867004	2	0
Wyle, Niklas von	56636464	5	0
Al-Saqali		2	0
Alan of Tewkesbury		4	0
Hugh of Langres		3	0
Thomas von Erfurt	12296633	2	0
Arnaldo da Brescia	2183619	1	0
Dunbar, William	14778799	1	0
Henry of Saltrey	51780608	9	0
Bokenham, Osbern	76433869	4	0
Guilelmus de Malliaco		4	0
Thierry de Chartres	106964309	3	0
Gigli, Giovanni	29372723	2	0
Daniel of Morley		1	0
Rigauld, Jean	63160166	3	0
Pseudo-Maximus, Confessor, Saint		1	0
Petrus de Aspelt		2	0
Petrus de Salinis		3	0
Petrus de Braco		9	0
Milis, Joannes Nicolaus	78823466	1	0
Tartagni, Alessandro	71499979	3	0
Raynerius de Arsendis de Forlivio	9575571	3	0
Belviso, Jacobus de	64155353	2	0
Pontius Provincialis	252847609	2	0
Koukouzeles, Ioannes	2656721	2	0
Euthymius the Illuminator, Saint	67861844	1	0
Valentinian I, Emperor of Rome	76544789	3	0
Mirfeld, John	84812388	1	0
Robert of Avesbury	7265862	2	0
Johannes de Caulibus	77545899	1	0
Guernes de Pont-Sainte-Maxence	64045088	1	0
Johannes de Grocheo	41966814	1	0
Petrus de Cruce	10642888	4	0
Stowe, John	23883033	1	0
Robert de Tombelaine	72191960	5	0
MacDonlevy, Cormac		1	0
Pseudo-Dioscorides Pedanius of Anazarbos		4	0
William of Marseille	187153903	4	0
Latini, Latino	28122251	1	0
Placidus		2	0
Pseudo-Anastasius the Librarian		1	0
Alcock, Simon		1	0
Pelagius		42	0
Bever, John	65959555	1	0
Merelynch, John		1	0
Ledrede, Richard de	79441796	1	0
Alan of Farfa		1	0
Page, John	91813865	4	0
Marti, Ramon	44195695	3	0
John the Deacon, of Naples	76709152	21	0
Stephen Harding, Saint	200646246	2	0
Hugues de Fleury	9629473	12	0
Pedro de Atarrabia	54264155	1	0
Galand de Reigny	22197802	1	0
Creton, Jean		1	0
Bertrand de Bar-sur-Aube	61541851	1	0
Scellinck, Thomas		1	0
Yperman, Jan	274774104	1	0
Hengham, Ralph de	109991026	5	0
Mannyng, Robert	288517115	1	0
Bradmore, John		1	0
Stephen of Tournai	74648663	17	0
Godfridus		3	0
Bollarde, Nicholas		3	0
Pseido-Cicero		1	0
Bede		2	0
Adrianus Cartusiensis	95309098	2	0
Pseudo-Berengaudus		1	0
Chilmarcus, Johannes		1	0
Alyngton, Robert		3	0
Jordan of Saxony	28541274	2	0
Castello, Alberto da	79066362	1	0
Flete, William	28731111	3	0
Pacatus Drepanius, Latinus	47559379	6	0
Nazarius		5	0
Cortesi, Paulo		1	0
Filelfo, Giovanni Mario	9926370	5	0
Marsuppini, Carlo	5165087	7	0
Helisachar		1	0
Arnulfus, Aurelianensis	265442594	3	0
Beroald, Matthieu	32944816	1	0
Salius, Hieronymus	17119017	1	0
Heiric of Auxerre	77120804	8	0
Pseudo-Methodius of Olympus, Saint		6	0
Adam of Barking		1	0
Geoffrey of Ufford		1	0
Salisbury, Robert Cecil, Earl of	73900682	1	0
Pazzis, Cosmas de	38559711	1	0
Marcello, Christoforo	41997253	0	0
Nagonius, Johannes Michael	293897917	3	0
Zenzelinus de Cassanis	17579998	8	0
Pontano, Lodovico	5041641	1	0
Attavanti, Paolo	213350551	0	0
Valeriano, Pierio	24739026	0	0
Lignamine, Johannes Philippus de	19575332	6	0
Alan of Meaux		1	0
Brandolini, Raffaele Lippo	67699040	2	0
Paulinus of Nola, Saint	23387750	19	0
Decembrio, Angelo	194643823	1	0
Ildephonsus, Saint	265672823	22	0
Williram, Abbot of Ebersberg	34543611	1	0
Pseudo-Eusebius of Caesarea, Bishop of Caesarea		3	0
Eusebius, Saint, Bishop of Vercelli	79254701	3	0
Candidus of Fulda	73739742	1	0
Pierre de Corbeil	10203588	1	0
Quiricus Barcinonensis		2	0
Hilarius, Pope		2	0
Folcard		2	0
Guillaume de Champeaux	71440072	3	0
Flete, John	238924095	1	0
Alain de la Roche	9836276	5	0
Walter of Mortagne, Bishop of Laon	1937285	1	0
Barre, Richard	92331196	1	0
Peter of Cornwall	305417820	3	0
Jean du Temps	39449010	1	1
Carcano, Michael de	309694842	1	0
Popoleschi, Dante		1	0
Tesche, William, Sir		1	1
Trismosin, Salomon	70433423	1	0
Alighieri, Jacopo	79080348	2	0
Pseudo-Bruni, Leonardo		1	0
Gualterus Anglicus		4	0
Pseudo-Ibn Masawayh, Yuhanna		2	0
Otterbourne, Thomas		2	0
Baudry of Bourgueil, Archbishop of Dol	61654660	14	0
Emili, Paolo	71518645	2	0
Bracelli, Giacomo	56579080	2	0
Valckenier, Adriaan		1	0
Cadamosto, Giovanni		1	0
Pseudo-Ibn Serapion, Yuhanna		1	0
Pseudo-Serapion the Younger		1	0
Nicholas of Fakenham		1	0
Quintus Julius Hilarianus		1	0
William of Rymington		3	0
Abbo, Monk of St. Germain	25395909	3	0
Henryson, Robert	7406773	1	0
Corneweill, Robert		1	0
Tudebodus, Petrus	53925924	1	0
Pseudo-John of Damascus, Saint		3	0
Priscianus Lydus	262066509	2	0
Alberic of Monte Cassino	36229172	3	0
Johannes Mercurius Corigiensis	38538790	3	0
Ciriaco d'Ancona	120696433	3	0
Wade, Laurence	44338811	2	0
Mutarrizi, Nasir ibn 'Abd al-Sayyid	90040229	1	0
Croke, John	33438469	1	0
Johannes de Janua	24508376	18	0
Fabius Pictor	58971620	1	0
Samhudi, Ali ibn Abd Allah	96961959	1	0
Werner, Hermann	74649241	1	0
Strada, Octavius de	61482671	1	0
Asmenius		2	0
Vitalis		5	0
Maximini		1	0
Paschasius, Deacon of Rome		5	0
Le Baud, Pierre	11274038	1	0
Marguerite, Queen, consort of Henry II, King of Navarre	89797196	2	0
Fabri, Johannes	73844870	2	0
Robert de Braci		1	0
Alexander of Canterbury	78673926	2	0
Nesson, Pierre de	36922500	2	0
Huon de Mery	69032500	1	0
Juan II, King of Castile and Leon	84154554	1	0
Ferdinand I, Holy Roman Emperor	51698517	2	0
Maximilian II, Holy Roman Emperor	27863609	1	0
Beckington, Thomas		1	0
Pseudo-Ildephonsus, Saint		2	0
Lactantius Placidus	91686369	5	0
Alberti, Gasparo	76506163	1	0
Rypon, Robert		1	0
Anthony of Padua, Saint	51659098	2	0
Marcade, Eustache		1	0
Chretien de Troyes	87681171	4	0
Ekbert, Abbot of Schoenau	280373133	8	0
Pseudo-Prosper of Aquitaine, Saint		1	0
Pseudo-Paulinus of Nola, Saint		1	0
Volsco, Antonio	29890032	1	0
Idatius, Bishop of Chaves	267516275	2	0
Papon, Loys		1	1
Pseudo-Jacques de Vitry		1	0
Mico of Centula		2	0
Hugh of Balma	100221048	3	0
Pseudo-Caecilius Balbus		1	0
Pseudo-Antonius Musa	32115433	1	0
Marcus Tolletanus	122014594	2	0
Stephen of Sawley	8768611	1	0
Arrigo da Settimello	261873309	4	0
Merke, Thomas	93606134	1	0
Belvaleti, Mondonus		1	0
Hugh of Barzelle		2	0
Agapetos		3	0
Arsenios, Archbishop of Monemvasia	24636751	1	0
Ignatios the Deacon	226262911	2	0
John V Palaeologus, Emperor of the East	165364727	1	0
Andronicus IV Palaeologus		1	0
Pseudo-Codinus, George		1	0
Malaxos, Manouel	52109934	2	0
Gregorios III, Patriarch of Constantinople	19430441	1	0
Mark the Hermit	164379448	1	0
John of Karpathos, Saint	268305530	1	0
Cassianus Bassus Scholasticus	45108648	2	0
Choeroboscus, Georgius	278674070	2	0
Apollodorus of Athens	103646538	1	0
Leo V, Emperor of the East	43593712	1	0
Pighius, Albertus	47558123	2	0
Viry, Charles de		1	0
Elias of Thriplow	89495768	1	0
Metham, John	71794360	2	0
Pseudo-Moschopoulos, Manuel		1	0
Stella, Giovanni	67284901	2	0
Ricci, Saminiato de'	185481841	1	0
Boleyn, George, Viscount Rochford		1	0
Guillaume de Saint-Pair	233264129	3	0
Andre de Coutances	24943505	2	0
Guillaume le Clerc	23741033	1	0
Aurelianus, Caelius	102322199	1	0
Thegan, Chorepiscopus of Trier	7540523	3	0
Blaunchard, Johannis		1	0
William de Cossalie		1	0
Philippe de Thaon	51677712	2	0
Lippi, Lorenzo	19902534	6	0
Hue de Rotelande	95147677	2	0
Pseudo-Fenestella, Lucius		2	0
Giovanni da Serravalle		1	0
Bontier, Pierre	59441119	1	0
Le Verrier, Jean	27420898	1	0
Brampton, Thomas	260868932	1	0
Molitor, Ulrich	232263865	1	0
Mamoris, Petrus	71323391	1	0
Heinrich von Gorkum	95146438	2	0
Burgh, Benedict	39764993	2	0
Walden, Roger		4	0
Philip, Duke of Burgundy	45097475	3	0
Honorius I, Pope	50892373	4	0
Llwyd, Humphrey	37220652	4	0
Saladin, Sultan of Egypt and Syria	90040943	1	0
Aethelbert, King of England	41371137	1	0
Jean de Venette	90584101	5	0
Henry of Marlborough	26936279	3	0
Richard I, King of England	64016139	2	0
Adam of Murimuth	24956619	5	0
Adam von Bremen	84951025	2	0
Ethelwerd	63902831	4	0
Flodoard of Reims	46783932	5	0
Helinand de Froidmont	88969751	3	0
Knighton, Henry	19775353	6	0
Henry of Silgrave		4	0
Ingulf	49616203	3	0
Jocelin de Brakelond	58169483	2	0
Bodenham, John	355306	3	0
Carpenter, John	93810467	2	0
Fulke, William	39387397	3	0
Schwenckfeld, Caspar	47554862	2	0
Adrian IV, Pope	25397217	3	0
Roger of Wendover	54291209	3	0
Francis I, King of France	88805531	8	0
Bertinoro, Obadiah	46943212	1	0
Saadya, Shmuel	73066528	2	0
Gikatilla, Abraham ibn		1	0
David ben Yom-tob ben Bilia	33985149	1	0
Rudbourne, Thomas		2	0
Richard of Wetheringsett		2	0
Leo IV, Pope	251109897	1	0
Lucius II, Pope	24956898	2	0
Anastasius IV, Pope	31525357	1	0
Henry V, Holy Roman Emperor	817689	2	0
Pius I, Pope	103211092	1	0
Epiphanius, Scholasticus	47556133	3	0
Fortescue, John, Sir	288249905	11	0
Moleyns, Katharine, Prioress of Kington St Michael, Wiltshire		1	0
Bianco da Siena	23754251	2	0
Ladam, Nicaise	139404	1	0
Innocent II, Pope	232207100	5	0
William, Abbot of Saint Denis		1	0
Stubbs, Thomas	46799902	3	0
Jacobus de Dacia	281048739	2	0
Sergius I, Pope	231950502	1	0
Dunstan, Saint	88956220	2	0
Harpsfield, John	56960601	2	0
Joscelyn, John	64029615	5	0
Eccardus de Uraugia	36654885	1	0
York, Cecily, Duchess of	63840966	1	0
Eutychius, Patriarch of Alexandria	73841503	2	0
Adelard of Ghent	267857171	1	0
Marsh, Adam	22950863	1	0
Arculfus, Bishop	20069993	1	0
Agard, Arthur	22484254	1	0
Taverner, Roger	78968570	2	0
Benno, Saint, Bishop of Meissen	297916158	2	0
Evaristus, Pope	16754828	2	0
Anacletus II, Antipope	1997239	1	0
Sudeley, Ralph Boteler, Baron		1	0
Buckingham, Anne Stafford, Duchess of	88461937	1	0
Carr, Nicholas	118698452	1	0
Knyvett, Thomas, Sir	20886969	1	0
Wandalbert von Pruem		5	0
Parkhurst, John	34802812	1	0
Leland, John	14849374	5	0
Ghent, Simon, Bishop of Salisbury		2	0
Ugolini, Zanchino	45505101	3	0
Cramaud, Simon de	198280385	1	0
Whitgift, John	20488329	2	0
Talbot, Robert	282431963	2	0
Rotherham, Thomas	44250857	1	0
Layamon	261980768	6	0
Columban, Saint	61583084	4	0
Tschudi, Aegidius	46756126	1	0
Cassius Felix	71367291	3	0
Simeonis, Symon	24533172	1	0
Ralph of Lenham	283690547	1	0
Reginald of Durham		2	0
Baston, Robert	32065060	1	0
Handlo, Robertus de	79254549	1	0
Bernaldez, Andres	54401405	1	0
Gascoigne, Thomas	2792858	1	0
Celestine III, Pope	193550312	1	0
Eugene III, Pope	142614511	4	0
Lucius III, Pope	85172410	5	0
Leopold of  Vienna		1	0
Schiltberger, Johannes	190473919	2	0
Cartwright, Thomas	59878154	1	0
Acciaiuoli, Zanobi	2510380	2	0
Roscelin of Compiegne	29760800	1	0
Herbert de Losinga, Bishop of Norwich	34810628	1	0
Ridevallus, Joannes		2	0
Vacarius	10161890	2	0
University of Oxford	142129514	3	0
Clifford, Richard	32213362	2	0
Poole, Edward	13517577	2	0
Beauchamp, Richard de, Earl of Warwick	51931575	2	0
Anselm, Bishop of Havelberg	97626217	1	0
Thomas de Frakaham		2	0
Pseudo-Aelred of Rievaulx, Saint		1	0
Chubbes, William		1	0
Accolti, Benedetto	59226930	2	0
Agobard, Saint	266726603	6	0
Beaumont, Francis	49333217	1	0
Herrick, Robert	2486214	1	0
Donne, John	73852666	1	0
Herbert, William	34464361	1	0
Carew, Thomas	315073262	1	0
Randolph, Thomas	56599027	1	0
Buck, George, Sir	44647600	1	0
Suckling, John, Sir	101036131	1	0
Corbet, Richard	34800773	1	0
Ribot, Filippo	107529292	1	0
Quivel, Peter		1	0
Arnulf, Saint	20769639	2	0
Ricardus de Pophis		5	0
Jean de Saint-Victor		4	0
Gautier de Therouanne	90639290	1	0
Strada, Jacobus	100216959	2	0
Alfanus, Saint	78747405	1	0
Statham, Nicholas	309683996	1	0
Rodolphe de Saint-Trond	64804677	1	0
Lawrence of Aquilegia		10	0
Martin IV, Pope	41769254	4	0
Frachet, Geraud de	30335204	10	0
Prodicus	16203864	1	0
Pseudo-Aeschines		2	0
Andreas, Bernard	29719155	1	0
Alvarez Guerrero, Alfonso	85054754	1	0
Du Tillet, Jean	88923278	2	0
Thomas of Woburn		1	0
Richard the Premonstratensian		1	0
Nicholas of Waddingham		1	0
Roger of Salisbury	121108097	4	0
William de Turba		1	0
Hooker, John	71578284	1	0
Tunstede, Simon	36538296	1	0
Nicholas IV, Pope	3827199	5	0
La Garde-Chambonas, Guy de	39217050	1	0
Jean de Flagy	48714856	4	0
Bartholomew de Cotton		3	0
Drouart La Vache		1	0
Bodel, Jean	14771605	1	0
Jardin, Roland du	41712248	1	0
Thenaud, Jean	233399910	2	0
Greban, Arnoul	212417459	2	0
Greban, Simon	66591321	1	0
Coligny, Gaspard de, seigneur de Chatillon	88863847	1	0
Saint-Gelais, Mellin de	64045845	2	0
Couldrette	289646704	3	0
Gobi, Jean	295681419	2	0
Ammonas, Saint	79258743	1	0
Huberinus, Caspar	63174101	1	0
Robertet, Jean	261351444	1	0
Thurneisser zum Thurn, Leonhard	84808376	1	0
Salel, Hugues	13103680	1	0
Chappuis, Claude	17294850	1	0
Blondel, Robert	305017448	10	0
Gaguin, Robert	14908169	5	0
Malik ibn Anas	84401659	3	0
Ibn 'Atiyah, 'Abd al-Haqq ibn Ghalib	81960837	1	0
Shaykh Kamal al-Din Badi' al-Zaman		2	0
Fadl Allah al-'Ubaidi		1	0
Jighmini, Mahmud ibn Muhammad	24458289	1	0
Muhammad Ibn ‘Abd al-Rahman Ibn ‘Umar Jalal (or Jamal) al-Din Abu’l Ma’ali al-Qazwini		1	0
Shams-al-Din Abu ‘Abdullah Muhammad al-Dhahabi		1	0
Yahya Bey	43343529	1	0
Cassander, George	27200280	2	0
Hamza bin 'Ali bin Ahmad al-Farisi al-Drazi		1	0
Bertran de Marseille	311779840	1	0
Antonius de Vercellis	85061489	3	0
Isabella, Queen, consort of Charles VI, King of France	121572003	1	0
Lutterell, John		1	0
Shihab al-Din bin Ahmad bin Ahmad bin 'Abd al-Latif al-Sharji al-Zubayd		2	0
Abu al-Nasr Muhammad bin 'Abd al-Jabbar 'Utbi	36806157	1	0
Henry of Avranches	8191282	1	0
William of Ramsey	18751048	1	0
Marsh, Richard, Bishop of Durham		1	0
Abu al-Fadl Kamal al-Din Hubaysh bin Ibrahim Tiflisi		1	0
Hamza bin 'Ali bin al-Batini al-Druzi		1	0
Jamal al-Din Abu Muhammad Nizami		1	0
Mas'ud Sa'd Salman Sawaji		3	0
Nur al-Din 'Abd al-Rahman Jami	14757914	3	0
Sixtus II, Pope	1336166	1	0
Theophilus, Saint	107036494	2	0
Qadi Nasir al-Din Abu Sa'id 'Abdullah Baydawi		1	0
Shams al-Din Muhammad Shirazi Hafiz	56731778	3	0
Reginald of Piperno	63019369	2	0
Kamal Isma'il Isfahani	82895970	4	0
Abu al-Qasim "Jarallah" Mahmoud b. 'Umar al-Zamakhshari		2	0
Jamal al-Din al-Hassan bin Yusuf bin al-Mutahhar al-Hilli		1	0
Shams al-Din Ahmad bin Sulayman Kamal Pasha Zadeh	53153025	2	0
Steuco, Agostino	59880366	1	0
Olivi, Pierre Jean	100194528	4	0
Joannes Aegidius Zamorensis	18034405	1	0
Clichtove, Josse	9902445	2	0
Odo of Chateauroux, Cardinal	3281001	18	0
Goupyl, Jacques	8202873	8	0
Genebrard, Gilbert	49234015	5	0
Egidio da Viterbo, Cardinal		8	0
Halitgar, Bishop of Cambrai	6476208	11	0
Schodoler, Wernher	2529682	1	0
Eimeric, Nicolau	77153160	4	0
Mizrahi, Elijah	313040839	3	0
Soreth, Jean	9837391	2	0
Crautwald, Valentin	18022783	1	0
Fairfax, Mary	79187221	1	0
Matthew, Tobias	89853331	1	0
Patrizi Piccolomini, Agostino	14910236	3	0
Alger of Liege	33483338	4	0
Isaac of Stella	250673578	5	0
Contughi, Contugo		1	0
Ponet, John	20498643	1	0
Fishlake, Thomas		1	0
Grassi, Paride	57455881	6	0
Ulric, Saint, Bishop of Augsburg	293623348	1	0
Pirminius, Saint	195717137	2	0
Humbertus de Garda	76083489	1	0
Bongo, Pietro	80674405	1	0
Alanus Altissiodorensis, Bishop of Auxerre	61095352	2	0
Etienne de Besançon	49580732	0	0
Bernardus Iterii	14932975	3	0
Jacobus Calchus		4	0
Gottschalk of Orbais	263692651	2	0
Hymbert de Salinis	128258708	1	0
Maurice of Sully, Bishop of Paris	88627694	14	0
Aretinus, Johannes	42566202	1	0
Eberhardus de Valle Scholarum	238572869	3	0
Lucas, Nicholas	38909731	1	0
Julius I, Pope	67271093	1	0
Benedict XIII, Antipope	79061954	7	0
Psaume, Nicolas	44335747	2	0
Chrodegang, Saint, Bishop of Metz	261306686	1	0
Isaiah ben Mali di Trani	28447292	6	0
Adrian II, Pope	288685466	1	0
Hormisdas, Pope	232178284	2	0
Pseudo-Quintilian		1	0
Pontius, Saint, Deacon of Carthage	163516157	3	0
Aaron ben Joseph ha-Rofe	3301170	2	0
Japheth ben Ali ha-Levi	54984961	10	0
Samuel ben Moses al-Maghribi	305236993	4	0
David ben Abraham Maimuni	314809331	3	0
Poquet, Pierre	31435	5	0
Arnobius of Sicca	100902203	1	0
Minucius Felix, Marcus	61540251	1	0
Optatus, Saint, Bishop of Mileve	67260798	3	0
Pseudo-Eustathius of Antioch, Saint		3	0
Garland the Computist	11566602	2	0
Paula, Saint	47558083	1	0
Eustochium, Saint	283992947	1	0
Nicetas of Remesiana, Saint	60401117	5	0
Olmedo, Lope de	64362731	5	0
Pilate, Pontius	172385754	5	0
Odo of Glanfeuil, Abbot	284650812	6	0
Jean de Fecamp	100962451	8	0
Leodegar, Saint, Bishop of Autun	22936644	1	0
Bohier, Nicolas de	12481096	1	0
Gerard of Abbeville	48455794	2	0
Johannes de Fayt		4	0
Robertus de Bardis		1	0
Gislebertus		4	0
Adalgerus Episcopus		4	0
Vinet, Elie		2	0
Pseudo-Melito	38223273	5	0
Pacian, Saint, Bishop of Barcelona	190303599	1	0
Primasius, Bishop of Hadrumetum	6749877	3	0
Justus, Saint, Bishop of Urgell	244293341	5	0
Albuin of Saeben-Brixen, Saint		2	0
Adso, Abbot of Montier-en-Der	46730530	11	0
Taio Caesaraugustanus		3	0
Gregory Palamas, Saint	34427382	7	0
Melito, Saint, Bishop of Sardis	93101382	5	0
Jonas, Bishop of Orleans	89396911	4	0
Ademar de Chabannes	27196342	7	0
Leander, Saint, Archbishop of Seville	268854049	2	0
Ernulf, Bishop of Rochester	42196703	2	0
Bartholomew of Trent	32799760	1	0
Almannus	76708720	2	0
Adam of Balsham	88960924	1	0
Petrus Sarnensis	263271643	3	0
Bartholomew, Bishop of Exeter	166564636	4	0
Bertrand, Pierre	27066848	12	0
Canals, Antoni	27205962	1	0
Francois Berauld	61979768	1	0
Hugo Turonensis		1	0
Pomponius, Sextus	67261809	1	0
Serlo, Abbot of Savigny	20035679	1	0
Porcarius Lerinensis		1	0
Eberwinus Treverensis		1	0
Forteguerri, Scipione	51835503	1	0
Cresques, Abraham	97751321	1	0
Lerma, Francisco Sandoval y Rojas, duque de	64220080	1	0
Gregory of Elvira, Saint	79399429	1	0
Pseudo-Fulgentius, Saint, Bishop of Ruspa		1	0
Macarius the Egyptian, Saint	299850518	5	0
Rusticus Diaconus	24944749	1	0
Petrus Capuanus, Cardinal	89112078	4	0
Durandus, Abbot of Troarn	21711396	2	0
Bruno, Saint, Bishop of Wurzburg	249875035	1	0
Baena, Juan Alfonso de	22265905	1	0
Abner of Burgos	293404213	1	0
Hariulf d'Oudenbourg	37069954	1	0
Bonsenyor, Jafudà	49279834	1	0
Oliba, Bishop of Vich	266600232	1	0
Constantius of Lyons	50620478	1	0
Blancas, Geronimo de	67529778	2	0
Honorius II, Pope	19209578	4	0
Adam de Saint-Victor	97608392	4	0
Pseudo-Chromatius, Saint		1	0
Arbeo, Bishop of Freising	55972905	1	0
Pseudo-Cyprian, Saint, Bishop of Carthage		3	0
Cogitosus, Saint	49099462	1	0
Guillelmus Petri de Godino, Cardinal	308699607	2	0
James of Metz	244378676	1	0
Vital du Four, Cardinal	89204634	1	0
Humbertus, Cardinal	288467624	1	0
Soto, Pedro de	88644397	1	0
Alexander von Roes	100897304	1	0
Lupi, Johannes	42035469	1	0
Ellenbog, Nikolaus	71750518	8	0
Kilvington, Richard	71434168	1	0
Tyrie, James	24711402	4	0
Joannes Diaconus Hispanus		3	0
Walter of Milemete	292869339	1	0
Alexander Gemeticensis		1	0
Oynus Cisterciensis		1	0
Radulphus Ardens	2465042	4	0
Bottoni, Bernardo	88059068	9	0
Burchardus Anerbe de Argentina	285572460	1	0
Guillaume de Rennes	6478662	3	0
Hugues de Miramar	167445573	3	0
Soybert, Pierre	8266842	4	0
Peter Ceffons of Clairvaux	19258045	1	0
Johannes de Platea	13114285	4	0
Larben, Francois de	63645926	1	0
Petrus de Barro		1	0
Jacobus de Fusignano	222487579	1	0
Petrus Aldeberti		1	0
Petrus ad Boves		1	0
Johannes de Cardalhaco		1	0
Petrus de Bruniquello		3	0
Wyot, Philip		1	0
Hannibaldus de Hannibaldis, Cardinal	51081556	1	0
Gauthier de Bruges		1	0
Johannes de Polliaco	73608733	4	0
Rogerus Conway		3	0
Bartholomaeus de Bolsenheim		1	0
Vignate, Ambrosius de	37267050	3	0
Michael Pellagallus		2	0
Pacs, Nicolau de		2	0
Judah ben Benjamin of Rome		1	0
Antaki, Da'ud ibn 'Umar	90075818	1	0
Pseudo-Abelard, Peter		1	0
Petrus de Pennis	21896731	3	0
Amoiroutzes, Georgios	89860241	1	0
Michelet, Jacques	29814983	1	0
Laurentius Pisanus	19432762	2	0
Dymmock, Rogerus		3	0
Boethius of Dacia	84079513	1	0
Sadoleto, Jacopo	76326881	2	0
Ceccarelli, Alfonso	66401944	1	0
Pseudo-Clement VI, Pope		1	0
Jacobus de Benevento	9582765	2	0
Antonius de Bitonto	12450117	5	0
Priscianensis, Julius	41389492	1	0
Vizani, Pompeo	3652801	2	0
Raimundus de Bretis		2	0
Thomas Cisterciensis	263431179	4	0
Eustachius de Grandicuria		1	0
Nanni, Giovanni	66484070	2	0
Clarembald of Arras	217710046	1	0
Johannes Lemovicensis	30845073	9	0
Bernard of Trille	53154335	1	0
Johannes de Alta Silva	35786038	1	0
Peter Pascual, Saint	305409612	1	0
Trotti, Alberto	22481698	2	0
Mazzolini, Silvestro, da Prierio	4903823	1	0
Moneta of Cremona	71131180	1	0
Beroaldo, Filippo		4	0
Spauter, Johannes de	53924	1	0
Sohn, Georg	101760867	1	0
Zwingli, Ulrich	71399367	1	0
Rhegius, Urbanus	17232588	2	0
Castellion, Sebastien	9869564	1	0
Provencal, Moses ben Abraham	45891113	3	0
Daniel of Beccles	78965501	1	0
Samson ben Abraham of Sens	97282713	1	0
Lucas de Bitonto		2	0
Berthold von Regensburg	3839823	3	0
Gebuinus Trecensis		2	0
Anselm II, Saint, Bishop of Lucca	265853214	2	0
Paul the Camaldolese	79260130	2	0
Acquaviva, Claudio	12440461	1	0
Le Bel, Jehan	7360639	1	0
Belon, Jerome	46815355	1	0
Pseudo-Matthew the Apostle, Saint		1	0
Hosius of Cordoba	19083561	1	0
Hiyya ben Salomon Habib		1	0
Vitalian, Pope	14299594	2	0
Martin I, Pope		1	0
Gregory II, Pope	1996852	2	0
Gregory III, Pope	14299404	1	0
Lothair I, Emperor	266820948	1	0
Blastares, Matthew	91438276	3	0
Collivaccinus, Petrus	53872559	6	0
Gibon, Renaud		6	0
Vincentius Hispanus	48951938	4	0
Guido de Collemedio		3	0
Jacobus de Tonerra		2	0
Vidal Yom Tov of Tolosa	68193592	1	0
Ibn Shoshan, Shemu'el		1	0
Durandus of Saint-Pourcain, Bishop of Meaux	76671601	13	0
Celestine V, Pope	36887958	2	0
Carusi, Bartolomeo	15012360	7	0
Benedict XI, Pope	40860655	4	0
Bonaguida d'Arezzo	73608041	3	0
Paul IV, Pope	88875623	1	0
Edward, Prince of Wales	803362	1	0
Dietrich von Nieheim	28728357	1	0
Henricus de Zoemeren		2	0
Cordoba, Fernando de	88674373	1	0
Stephanus de Capua		1	0
Molin, Yaacov	305856430	2	0
Fano, Menahem Azariah da	23282531	2	0
Paulinus of Milan	89616757	1	0
Paul II, Pope	35605	5	0
Gerhoh of Reichersberg, Provost of Reichersberg	21134221	1	0
Dalechamps, Jacques	17329486	4	0
Transmundus	39541653	1	0
Willelmus Aurelianensis	162901125	1	0
Adrian I, Pope	13102089	1	0
Siricius, Pope	68824063	2	0
Sicardus, Bishop of Cremona	89736091	3	0
Amboise, Georges d'	15012552	1	0
Gallesini, Pietro	79541019	1	0
Suger, Abbot of Saint Denis	96531148	7	0
Severus, Lucius Septimius, Emperor of Rome	36952961	17	0
Harawi, Muhammad ibn Yusuf	305409062	1	0
Ioulianos Scholastikos	74244818	4	0
Anthemius, Emperor of Rome	39766341	1	0
Birnbaum, Heinrich von dem	52035320	2	0
Bertrand de Deux, Cardinal	263436056	4	0
Pseudo-Llull, Ramon		3	0
Bignon, Jerome	17300207	1	0
Placentinus, Petrus	32352658	2	0
Denari, Odofredo	43520199	3	0
Garrati, Martino	100193929	1	0
Maino, Giasone dal	22251781	1	0
Corte, Francesco	2483052	1	0
Montepico, Paulus de	293259540	1	0
L'Hospital, Michel de	100198491	3	0
Roaldes, Francois	35270273	1	0
Dorna, Bernardus		4	0
Cabot, Vincent		2	0
Suger, Pierre		2	0
Galeotti, Alberto	35815536	1	0
